,0.0558631073,0.1304289877,0.0716603094,0.220997977,0.6957234327,1.503065435,1.6591109586,0.9410141484,1.3812355996,1.9499345048,1.5851306515,0.3434402074,1.1867750693,2.0243046101,1.0446121347,1.0374213952,1.0848325795,1.1434772066,0.4611896865,1.3570365344,0.7736728749,0.2591669821,1.1909867064,0.7516582933,0.3570421158,0.701769663,0.3785371188,0.0807147085,1.3932593958,1.2256076269,1.1144398057,2.0215159143,1.1525322848,1.3656998976,0.7543121473,,2.0243046101,0.9542334306
,0.0623568887,0.1319477244,0.0801322593,0.2397363529,0.7213687315,1.5315305395,1.6915703658,0.9773337501,1.4179029729,1.9855101963,1.6206761527,0.3815821639,1.2222027917,2.0565443569,1.0779636638,1.0685164851,0.2683708772,1.1722892581,0.4894077614,1.3842982301,0.8006691152,0.2856132414,1.2185180079,0.7794468254,0.3851783243,0.7318336458,0.4098917233,0.1137058283,1.4320155436,1.2674584549,1.1598811929,2.0734405957,1.2080433035,1.4269070384,0.8198524454,,2.0734405957,0.9626770517
,0.0686502042,0.1334448349,0.0885090237,0.258295537,0.7467975508,1.5597372041,1.7237329196,1.013334043,1.4542496378,2.0207948082,1.6559309651,0.4194642728,1.2573912191,2.0885285032,1.1110751566,1.0994554872,0.2989188257,1.200912775,0.5175105389,1.411469989,0.8275952759,0.3120221682,1.2460185764,0.8072401045,0.4133462577,0.7619257372,0.4412947776,0.1467657819,1.4708328336,1.30938533,0.323580465,2.1254472418,1.2636647682,1.4882351166,0.8855320603,,2.1254472418,0.9700311426
,0.0747436431,0.1349195376,0.096767018,0.2767079788,0.7719718694,1.5876882738,1.7555890751,1.049017763,1.4902783509,2.0557912388,1.6908845615,0.4570725461,1.2923067983,2.1203014932,1.1439751377,1.1302083124,0.3292637403,1.2293977475,0.5454994692,1.4385448061,0.8544524005,0.3383787011,1.2734890664,0.8350120179,0.4415107616,0.7920459915,0.4727461237,0.1798593784,1.5097108082,1.3513874733,0.3673472283,2.1775348623,1.3193953176,1.5496824806,0.9513936258,,2.1775348623,1.0024250171
,0.0806377971,0.1363710645,0.1049586624,0.2949148492,0.7969146972,1.6153566642,1.7871670698,1.084412367,1.526016009,2.0904785176,1.7255669102,0.4944260597,1.3269516216,1.2062317213,1.1766392805,1.1608091092,0.3594906242,1.2577458243,0.5733727089,1.4655280947,0.8812415179,0.3646916779,0.5988270314,0.862776427,0.4696899562,0.8221944582,0.5042456008,0.213056816,1.5486490103,1.3934642212,0.411259405,2.229702458,1.3752336006,1.6112474921,1.0174121722,,2.229702458,0.9876480428
,0.0863332611,0.1377909966,0.1130339035,0.3129490294,0.8216077005,1.6427602277,1.8184697591,1.1195207352,1.5614654858,1.1039530601,1.7599807589,0.5314945272,1.3613660689,1.2388280824,1.2091234621,1.1911950872,0.3895592587,1.2859351305,0.6011382883,1.4924210818,0.9079695228,0.3909618987,0.6252448965,0.8905337583,0.4978840582,0.8523711821,0.5357930455,0.2463219411,1.5876469838,1.4356149127,0.4552763947,2.2819490838,1.4311782759,1.672928526,1.0835854985,,2.2819490838,0.9906910252
,0.0918306324,0.1391940418,0.1210468275,0.3307810462,0.8460954248,1.6698864373,1.8494745521,1.1543211934,1.5966057125,1.1399496333,1.7941015935,0.5682802593,1.3955336077,1.2711769066,1.2414300976,1.2214009683,0.4195134158,1.313990085,0.6287942619,1.5192206407,0.9346255334,0.4171901512,0.6516405631,0.9182844299,0.5260932777,0.8825762035,0.5673882916,0.2796543737,1.6267042732,0.627348689,0.4993972193,2.3342737531,1.4872280124,1.7347239704,1.1499114219,,2.3342737531,0.9985619286
,0.0971305108,0.1405716878,0.1290262115,0.3484766875,0.870359156,1.6967688334,0.9063228695,1.1888163403,1.6314393111,1.1756711678,1.8279318678,0.6048202152,1.4294754862,1.3033033179,0.3633935843,1.2513954616,0.4492699802,1.3419381851,0.6563454456,1.5459367251,0.9612165384,0.4433772113,0.6780146175,0.9460288518,0.5543178186,0.9128095579,0.5990594195,0.3130537336,1.6658204239,0.6680371362,0.5436209062,2.3866953699,1.5433814889,1.7966322263,1.216368577,,2.3866953699,0.9767664835
,0.1022334987,0.14192322,0.1368651548,0.3660059101,0.894422386,1.723410114,0.9385486026,1.2230346907,1.6659941654,1.2110943352,1.8615027837,0.6411168744,1.4631563819,1.3351866931,0.3957577575,1.2812477328,0.4788736193,1.3697557771,0.6837862527,0.8176832137,0.9877435108,0.4695157114,0.7043570851,0.9737674256,0.5825578785,0.9430936551,0.6307489744,0.3465196397,0.8897964857,0.7088118408,0.5879464884,1.4886902974,1.5996373942,0.8512591388,1.2829937737,,1.8615027837,0.9079725275
,0.1071402009,0.1432479367,0.1446198391,0.383403074,0.9182451112,1.7497816848,0.9705123471,1.256978993,1.7002730158,1.2462216514,1.8948169568,0.6771381264,1.4965782506,1.3668756628,0.4278960071,1.3109257723,0.5083260647,1.3974936699,0.711121536,0.8438507942,1.0142074099,0.4956228533,0.7306898827,0.3134793135,0.610813649,0.9733832183,0.6624858245,0.3800517108,0.9275808591,0.749697696,0.6323730046,1.5399077865,1.6559944267,0.9116040886,1.3497651192,,1.8948169568,0.9200886725
,0.1118512241,0.1445451487,0.152291746,0.4006050357,0.9418510947,1.775885717,1.0021886165,1.2906262489,1.7342535432,1.2810830646,1.9278483835,0.7129040353,1.5297830134,1.3983725216,0.4598096491,1.3404652897,0.5375865246,1.4250538046,0.738352622,0.8699373589,1.040603054,0.5216910597,0.7570027663,0.3399388143,0.639067281,1.0037011997,0.6942697941,0.4136495651,0.9654347747,0.790641918,0.6768994988,1.5912158015,1.7124512947,0.9720822757,0.4183255596,,1.9278483835,0.9232076943
,0.1163671777,0.1104908495,0.1598551513,0.4176466382,0.9652209245,1.8017575195,1.0335797815,1.3239789273,1.767951217,1.3156811698,1.9605993956,0.748399618,1.5627531463,1.4296322006,0.491560922,1.3697998849,0.5667427082,1.4524880314,0.7654772481,0.895939265,1.0669437691,0.5477210606,0.7832962829,0.366415571,0.6673554907,1.034047618,0.7261007048,0.4473128205,1.0033577148,0.8316702213,0.7215250046,1.6426132953,1.7690067162,1.032691964,0.4831419185,,1.9605993956,0.953689198
,0.1206886729,0.1133175342,0.1673663261,0.4345298539,0.9884008394,1.8273832058,1.0647179669,1.3570666687,1.8013560445,1.3499913289,1.9931024968,0.783662748,1.5955105681,1.4606808049,0.5231214378,1.3989659179,0.5957527647,1.4797729113,0.7925039323,0.9218672379,1.093224209,0.5737135746,0.8095709708,0.3928801915,0.0118389361,1.0644224874,0.7579783762,0.4810778258,1.0413491625,0.8727818835,0.7662486106,1.6940992282,1.8256594188,1.093431431,0.5481312569,,1.9931024968,0.9656047664
,0.1248510229,0.1161107325,0.1747990533,0.451223447,1.0113933555,1.8527815551,1.0955910118,1.3898786598,1.8344965006,1.3840159451,2.0253452368,0.8186957294,1.6280181801,1.4914965449,0.5545230631,1.427930275,0.6246615569,1.5069603226,0.8194302992,0.9477175002,0.4061203803,0.5996777788,0.8358385123,0.419348072,0.0386721974,1.0948258184,0.7899026257,0.5148695947,1.0794086025,0.9139761855,0.8110693601,1.7456725672,1.8824081396,1.154298968,0.6132912541,,2.0253452368,0.9765514299
,0.1287849244,0.118869806,0.1821547397,0.467796282,1.0341557404,1.8779224067,1.1262160531,1.4224308242,0.8619280593,1.4177860713,2.0573448767,0.8534652707,0.7010773721,1.5221300555,0.5857073954,1.456765451,0.6533832282,1.5340262536,0.8462576094,0.9734911246,0.4314818151,0.6255972237,0.8620768375,0.4458195363,0.0655109072,1.1252576175,0.8218732686,0.5487256288,1.1175355208,0.9552524118,0.8559863194,1.7973322866,1.9392813286,1.2152928796,0.6786196087,,2.0573448767,0.9516381924
,0.1325262188,0.1215941279,0.1894347742,0.484216508,1.0567129418,1.9028077828,1.1565664791,1.4546991847,0.8961562056,1.451304167,2.0890743578,0.8879734873,0.7341209673,1.552583462,0.6167069376,1.485437535,0.6819636712,0.7623396944,0.8729907538,0.9991941026,0.4567903628,0.6514812738,0.8882978945,0.4722949013,0.0923749746,1.1557178872,0.8538604679,0.5826455451,1.1557294049,0.9966098499,0.9010144469,1.8490773676,1.9962174401,1.2763720927,0.7441140382,,2.0890743578,0.9600286088
,0.1360755247,0.1242830829,0.1966435007,0.5005199774,1.0790440922,1.9274743393,1.1866445317,1.4866860801,0.9301299231,1.4845442605,2.1205358955,0.9222598639,0.7669423113,1.5828094363,0.6474931309,1.5139837498,0.7103599268,0.7890934176,0.899623583,1.024817498,0.4820402703,0.6773306051,0.9145021854,0.4987744768,0.1192645136,1.1861831195,0.8859242815,0.6166289605,1.1939443128,1.0380172556,0.946120577,1.9009067838,2.0532458494,1.3376149839,0.8097722789,,2.1205358955,0.9911495594
,0.1394334626,0.1269273776,0.203776283,0.5166400304,0.3273358516,1.0709850561,1.2164831893,1.5184218471,0.9638516514,1.5175086537,2.1517627689,0.9563265538,0.7995651002,1.6128350585,0.6781296429,1.5423341977,0.738663839,0.8157588766,0.926161044,1.0503673901,0.5072457586,0.7031458836,0.9406902038,0.5252433351,0.1461796329,1.2167009667,0.9180339139,0.6506754916,1.2322719185,1.0795360593,0.9913201527,1.9527967707,2.1103653314,1.3989792257,0.8755920857,,2.1517627689,0.9749155601
,0.1426006545,0.1295439452,0.2108374735,0.5326130595,0.3499795902,1.0968436404,1.2460848716,1.549908952,0.9972953097,1.550229533,2.1827573048,0.9901384636,0.8319481718,1.6426374268,0.7086183619,1.5705268435,0.7668312411,0.8423108451,0.9526004919,1.0758447963,0.5324008723,0.7289189367,0.9668624348,0.5517326977,0.1731204363,1.2472472651,0.9501891724,0.6847847552,1.2706649446,1.1211339447,1.0366122621,2.0047925268,2.1675746701,1.4604631763,0.9415712321,,2.1827573048,1.0059491515
,0.1455777242,0.1321233681,0.2178545467,0.5484408829,0.3724529067,1.1224553145,1.2754213705,1.581122029,1.0304631791,1.582709222,2.213490908,1.0236976406,0.8640933011,1.6722691046,0.7388979311,1.5985268678,0.7949087388,0.8687535573,0.9789508974,1.1012455747,0.5575064256,0.0763193579,0.9930078906,0.5782271571,0.2000667958,1.2778220028,0.9823898628,0.718956368,1.3091228844,1.1628101952,1.0819959985,2.0568696319,1.2264303673,1.5220652069,1.0077315334,,2.213490908,0.9889936212
,0.1483652967,0.1346650761,0.2247471843,0.564090459,0.3947330283,1.1478408583,1.3044948187,1.6120633076,1.0633875244,1.614920404,2.2439656969,1.0570451779,0.8960477896,1.7017320292,0.7690022135,1.6264099066,0.822806486,0.8950825367,1.0052094866,1.1265811399,0.5825700515,0.1009031152,1.0191502954,0.6047269964,0.2270599257,1.3084251644,1.0146357893,0.7531510088,1.3476452325,1.204564152,1.1274704607,2.1090271017,1.2823392433,1.5837837016,1.0740218834,,2.2439656969,1.0197904155
,0.1509639985,0.1371685095,0.2316014935,0.5796338673,0.4168467446,1.1729839924,1.3333396244,1.6427643331,1.0960706503,1.6468652929,1.3059199255,1.0901830675,0.9278136103,1.7309767383,0.7989012863,1.654140248,0.8505722874,0.9213273167,0.2863663949,1.1518471924,0.6075786805,0.1254612894,1.0452783169,0.6312324923,0.2540790179,1.3390567315,1.0469267541,0.7874475906,1.3862314853,1.2463696996,1.1730347528,2.1612639587,1.3383541959,1.6456170576,1.1404650187,,2.1612639587,1.001562389
,0.1533744573,0.1396331196,0.2383893859,0.5950373968,0.4387463288,1.1979245666,1.361942096,1.6732274466,1.1284851307,1.678577221,1.3375911324,1.1230744463,0.9593470796,1.7600312401,0.8286613272,0.8315393238,0.8781614733,0.9474104016,0.3118962387,1.1770446973,0.6325401236,0.1499944731,1.0713924075,0.6577439151,0.2811241572,0.6427549912,1.0792936815,0.8218053577,1.4248811406,1.2882779625,0.3140509817,2.2135792322,1.3944739056,1.7075636847,1.2070587856,,2.2135792322,0.961332266
,0.1555973022,0.1420583679,0.2451121144,0.0513079609,0.4604589573,1.2226648397,1.3903203355,1.7034258557,1.1606485034,1.7100583721,1.3690096447,1.1557413077,0.9906734431,1.7888716263,0.8582839579,0.8593631956,0.9056691709,0.9734149775,0.3373412742,1.2021798812,0.6574551503,0.1745032497,1.0974930117,0.6842769296,0.3081954238,0.6721057683,1.1116729665,0.0812234382,1.4635936978,1.3302618327,0.3580146623,2.2659719581,1.4506642365,1.7696220056,1.2738010481,,2.2659719581,0.9537444705
,0.1576331634,0.1444528428,0.2517742123,0.0663308149,0.4819611855,1.247168909,1.4184450349,0.7665011224,1.1925481514,1.7412800935,1.4001775359,0.230522107,1.0217717943,1.8175522097,0.8877052209,0.887000374,0.9330970852,0.9993139718,0.3627068303,1.2272429902,0.682317451,0.1989787359,1.1235924322,0.7108004513,0.3352928935,0.7014934969,0.3943851824,0.1140434209,1.5023686578,1.3723206282,0.4020825074,2.318441179,1.5069909029,1.8317904554,1.340689688,,2.318441179,0.9077363923
,0.1594826722,0.1467976307,0.2583702558,0.0812583959,0.50330645,1.2714582513,1.4463182288,0.7976444908,1.2242168568,1.7722445266,1.4311320768,0.2635119158,1.0526906857,1.8460747125,0.9169601811,0.9144928199,0.9603496753,1.0251117441,0.3879853833,1.252240372,0.7071421406,0.223440735,1.1496669902,0.7373306767,0.3624373101,0.7309181048,0.4253168851,0.1468938692,1.5412055231,1.4144864225,0.4462535409,2.3709859443,1.5634184113,0.8773957284,0.4127991838,,2.3709859443,0.8806096798
,0.1611464612,0.1491015037,0.2649047981,0.096054628,0.5244707934,1.2955156848,1.4739751635,0.8285614549,1.2556567586,1.8029861371,1.4618752471,0.2962636649,1.0834318823,1.8743877778,0.9460178195,0.9418019979,0.9874775699,1.0508032672,0.4131823744,1.2771729423,0.7319226572,0.2478800217,1.175729351,0.763867852,0.3895866009,0.7603533082,0.4563362632,0.179815902,1.5801037981,1.4566916214,0.4905267924,2.4236053098,1.6199454814,0.9380438866,0.4777138312,,2.4236053098,0.9107688744
,0.1626251635,0.1513639638,0.2713790292,0.110759046,0.5454818648,1.3193825336,1.5014179782,0.8592225189,1.2868396805,1.833506964,1.4923740894,0.3287794989,1.1139502969,1.9025202382,0.9749463299,0.9690108321,1.0144587628,1.0763929526,0.4382945049,1.3020361862,0.756667146,0.2722971433,1.2017799289,0.7903957401,0.4167623007,0.7898524038,0.4874095075,0.2128090775,1.6191092044,1.4989697365,0.5349012975,2.476298338,1.6765708424,0.9988207812,0.5428023239,,2.476298338,0.9408625202
,0.1638816236,0.1535845225,0.2777941237,0.1252967814,0.5662897733,1.343060916,1.5286157372,0.8896297546,1.3177677495,1.863777053,1.522630631,0.3611043657,1.1442476558,1.930447356,1.0037469938,0.9960796099,0.24808158,1.1018788038,0.4633316851,1.3268419996,0.7813612248,0.2967023365,1.2278065224,0.8169481833,0.4439644683,0.8193881393,0.5185363615,0.2458729547,1.6581271976,0.6646821384,0.5793760973,1.5547130339,1.7332932331,1.0597056448,0.6080623444,,1.930447356,0.8953322456
,0.1649926115,0.1557627011,0.2841478051,0.1397080615,0.5869226031,1.3665131983,1.5555703937,0.9198184362,1.3484748245,1.8937984917,1.552683421,0.3932396962,1.1743747097,1.0629903078,1.0323538749,1.0230498885,0.274583558,1.1272685472,0.4882904302,1.3515856773,0.806013281,0.3210763632,1.2538351941,0.8435082781,0.4711931588,0.8489604319,0.5497165675,0.2790070933,1.6972051415,0.7055583845,0.6239502233,1.6062808392,1.7901114015,1.120717861,0.6734915941,,1.8937984917,0.8996215729
,0.1659204121,0.1578883975,0.2904481479,0.1539550248,0.6073558093,1.3897615654,1.5823186574,0.9497905824,1.3789629004,0.9582876753,1.5825342758,0.4251225215,1.2043330236,1.0914551743,1.0607685146,1.0498419107,0.3009952517,1.1525600644,0.5131761353,1.3762737194,0.8306240115,0.3454298165,1.2798532817,0.8700762482,0.4984270071,0.8785691961,0.5809833344,0.312170252,1.7363425469,0.7465194509,0.6686227611,1.6579355047,1.8470241051,1.1818557528,0.7390877931,,1.8470241051,0.9018648807
,0.1666656623,0.1599805965,0.2966927892,0.1681189454,0.6276446926,1.4127879531,1.6088625346,0.9795152871,1.409202564,0.9892574195,1.6121488306,0.4568216919,1.2340752307,1.1197185213,1.0890625399,1.07645666,0.3273414636,1.1777578031,0.5379808666,1.4008955339,0.855186614,0.3697529319,0.613723619,0.8966523119,0.5257098678,0.9082143439,0.6122675551,0.3454460217,0.9350368964,0.7875645833,0.7134117389,1.7096760125,1.9040301109,1.2431176564,0.8048241702,,1.9040301109,0.8878743434
,0.0119393274,0.1620290343,0.0269315634,0.1821611321,0.6477912981,1.4356351458,1.635169452,1.0089945656,1.4391958941,1.0199843307,1.6415290929,0.4883384062,1.2636281939,1.1477822033,1.1172368642,1.1029804198,0.3535218667,1.2028562769,0.5627101727,1.4254577854,0.8797170504,0.3940672123,0.6386670953,0.9232531183,0.5530193878,0.9379227748,0.6436043619,0.3787907153,0.9729041607,0.8286930832,0.7582772631,1.761501352,1.9611281948,1.3045019211,0.8707489661,,1.9611281948,0.9052191338
,0.0153098509,0.1640332691,0.0323326028,0.1960831241,0.6677426416,1.4583051156,1.6612412976,1.0382649054,1.4689777722,1.0505064261,1.6707147866,0.5196297623,1.2929693813,1.1757064812,1.1452222483,1.1293715766,0.3795648705,1.2278600075,0.5873606364,1.449961309,0.9042081931,0.4183624356,0.6635937433,0.9498452233,0.5803556064,0.967639242,0.6749934935,0.4122038952,1.0108410651,0.8698793494,0.8032383817,1.8134105192,2.0183171422,1.3660069089,0.9368339571,,2.0183171422,0.934882492
,0.0184891667,0.1659928677,0.0376836055,0.2099259368,0.6875282274,1.4807585409,0.7835912921,1.0673281761,1.4985500396,1.0808253256,1.6997075482,0.5506980874,1.3221501744,1.2034922464,0.3235226497,1.1556728473,0.4054971657,1.2527667757,0.611942222,1.4744012733,0.9286683762,0.4426390915,0.6885311703,0.9764460472,0.6077185595,0.997391822,0.706434688,0.4456851242,1.0488470638,0.911209867,0.8482941701,1.8654025173,2.0755957474,1.4276309951,1.0030769369,,2.0755957474,0.9144027527
,0.0214779317,0.1679074059,0.0429856403,0.2236112706,0.7071219467,1.5030183061,0.8105308418,1.0961521164,1.5278821276,1.1109073922,1.7284717459,0.5815909815,1.3511718572,1.2310824446,0.3513494551,1.1818016991,0.4313971652,1.2775845235,0.636455797,0.7756475669,0.9530825466,0.4669078162,0.713465756,0.3161610205,0.6351294839,1.0271804173,0.7378948733,0.4792748573,1.0869216131,0.952583044,0.8934437092,1.9174763563,2.1329959381,1.4893725673,1.069475717,,2.1329959381,0.903700398
,0.0242768036,0.169786707,0.0482359807,0.2371809269,0.7265819875,1.5250655091,0.837240964,1.1247387071,1.5569760897,1.1407548006,1.7570094006,0.6123093167,1.3799864244,1.258479157,0.379066199,1.2077594965,0.4571343466,1.302310889,0.660893043,0.7994214578,0.9774593708,0.4911482603,0.7383978284,0.3415077493,0.6625448016,1.0570049285,0.7694419066,0.5128876247,1.1250641713,0.9940366585,0.9386860856,1.9696310531,2.1904481219,1.5512300261,1.1360106972,,2.1904481219,0.9331630712
,0.0268864404,0.1716096829,0.0534433011,0.250595359,0.7458816246,1.5469443305,0.8637235736,1.1531255778,1.5858847724,1.1704062066,1.7853612362,0.6427866444,1.4085957661,1.2857746337,0.4065999927,1.2336346453,0.4827386648,1.3269503236,0.6852549921,0.8231497483,1.001791672,0.5153715597,0.7633408136,0.3668528624,0.6899869445,1.0868372417,0.8010401986,0.546567157,1.1633012097,1.0355700331,0.9840203762,2.0218388457,2.2479864232,1.6132017846,1.2027159258,,2.2479864232,0.9625648733
,0.0293075008,0.1733863777,0.0586047789,0.2639389454,0.7650506415,1.568656586,0.8900196237,1.1813144362,1.6145587249,1.1998630167,1.8135286866,0.673095132,1.4370528311,1.3128777826,0.4339538369,1.2594275773,0.5082377724,1.3514970636,0.7095521195,0.8468331557,1.0260961017,0.5395678223,0.7882680563,0.3921963996,0.0251024557,1.1167347615,0.8327240843,0.5803130207,1.2016021231,1.0771689343,1.029425453,2.0741537266,1.2903277794,1.6752652086,1.2695704721,,2.0741537266,0.9431220854
,0.031540644,0.1751164009,0.0637214294,0.2771712125,0.7840341007,1.590161365,0.9161307121,1.209271768,1.6429999848,1.2290721431,1.8414750732,0.7032353142,1.465358612,1.3397909408,0.4612418268,1.2850513068,0.5337099644,1.3759521511,0.733785087,0.8704596421,1.0503732266,0.563758818,0.8131937334,0.417576307,0.0511022239,1.1466678778,0.8644207744,0.6140848489,1.2399425636,1.1188611661,1.0749424198,2.1265465442,1.3466157981,1.7374432205,1.3365722186,,2.1265465442,0.9723251834
,0.0335865294,0.1767993701,0.0687981879,0.2903353873,0.8028623423,1.6114601824,0.9420198127,1.2369995464,1.6712460522,1.2580921715,1.869202472,0.7331388219,1.4934370107,1.3665789089,0.4883497307,1.3105076791,0.5589972794,1.4003238117,0.757945159,0.8940365152,1.0746068247,0.5879449278,0.8381048733,0.4429730849,0.0771372836,1.1766364825,0.8961679392,0.6479665576,1.2783488953,1.1606309948,1.1205486164,2.179016342,1.4030060468,1.7997518541,1.4037190649,,2.179016342,1.0014650503
,0.0354458169,0.1784349108,0.0738281028,0.3033483339,0.8215083411,1.6325994732,0.9676888527,1.264536416,0.758460951,1.2869243016,1.8967722841,0.7628796956,0.622763985,1.3932416771,0.5152813155,1.3358888926,0.5842097003,1.4246130337,0.7820335264,0.9175584147,0.4089884947,0.6121040568,0.8630292529,0.4684040182,0.1031859837,1.2066404659,0.9279314505,0.681913278,1.3168205872,1.2024918488,1.1662431568,2.2315621707,1.4595278588,1.8621685228,0.480829176,,2.2315621707,0.9299959528
,0.0371191669,0.1800119008,0.0788161588,0.3162541806,0.8400318492,1.6535585857,0.9931799311,1.2918839055,0.7874549734,1.3155327635,1.9241258697,0.7924580596,0.6511258415,1.4197182873,0.5421531105,1.3611946192,0.6093487268,1.4488134778,0.8060656355,0.9410386493,0.4322404582,0.636248264,0.8879669094,0.493833107,0.129294049,1.2367070584,0.9597832538,0.7159624904,1.3553571102,1.2444124845,1.2120251603,2.2841830872,1.5161114713,1.9246917014,0.5460034845,,2.2841830872,0.9589915938
,0.0386072397,0.1815517193,0.0837633203,0.3290110128,0.8584345695,1.6743611937,1.018494447,1.3190074118,0.8162610818,1.3439198902,1.9512653716,0.8218045068,0.6792917725,1.4460115869,0.5688085288,1.3863347458,0.634330375,0.7168142689,0.8300271435,0.9644775994,0.4554732667,0.6603674626,0.9128891106,0.5192625196,0.1554587814,1.26677958,0.9917188622,0.7500316987,1.3939306539,1.2864086321,1.2579151593,2.3368781552,1.5727623649,0.9635304039,0.611389324,,2.3368781552,0.9370678217
,0.039910696,0.1830430319,0.0886705391,0.3417077816,0.8766586507,1.6949649745,1.043594184,1.3459089342,0.8448433416,1.3721449636,1.9782339241,0.8510182794,0.7073472043,1.4722173618,0.5953715651,1.4113118903,0.6592442132,0.7405704655,0.8539194803,0.9878632371,0.4786862521,0.6844839676,0.9377968058,0.5447469495,0.1816103734,1.2968871475,1.0236636327,0.7841282102,1.4325719532,1.3284685335,0.3749765892,2.389646445,1.6295890441,1.0245759856,0.6769256633,,2.389646445,0.9393514935
,0.041071383,0.184485495,0.093534706,0.3543015214,0.8947357933,0.9064657068,1.0684811223,1.3726279312,0.8732040706,1.4001515237,2.0050324944,0.8800262925,0.7352081014,1.4982405724,0.6218388823,1.4362202834,0.6840816293,0.764251084,0.8777582309,1.0111967226,0.501854712,0.7085973009,0.962720449,0.5702276584,0.2078249044,1.3270007506,1.055627267,0.8183728129,1.4713038687,1.3706290643,0.4192743894,2.4425154533,1.6864636592,1.0856944435,0.7425882735,,2.4425154533,0.9449602444
,0.0420069864,0.1132834606,0.0983649315,0.3668375285,0.9126375888,0.9278336996,1.093198253,1.3991657288,0.9014027835,1.4279420395,2.0316010613,0.908832074,0.7628776153,1.5240846484,0.6480954431,1.461058529,0.7087690851,0.7878492348,0.9015238642,1.034498002,0.5250144022,0.0687561954,0.9876587913,0.5957101722,0.234094438,1.3571805107,1.0877085135,0.8525896704,1.5100984869,1.4128361459,0.4636947714,2.4954251711,1.7434082306,1.14696121,0.8084899518,,2.4954251711,0.9526139777
,0.0427599632,0.1163362382,0.1031579979,0.3792281124,0.9304263765,0.949054982,1.1177467452,1.425467541,0.9293827715,1.4555770919,1.1418169296,0.9375098328,0.7904423444,1.5498466721,0.6743015694,1.4857356185,0.733416914,0.8113662515,0.9252380879,1.0577475477,0.5481295877,0.0916548792,1.012581904,0.6212259198,0.2603793385,1.3873949523,1.1198064334,0.8869128211,1.5489841459,1.4551597619,0.5082371325,2.5484053761,1.8005055166,1.2083810597,0.8745080356,,2.5484053761,0.9551093272
,0.0433309745,0.1193463711,0.107919085,0.3915196102,0.2692109002,0.9700825898,1.1420663172,1.4515934593,0.9571464883,1.4829784644,1.1692088668,0.965962915,0.8177877578,1.5753973637,0.7002977296,1.5102553566,0.7579128021,0.8348145742,0.9488805862,1.0809469506,0.5712373172,0.1145363051,1.0374925485,0.6467816975,0.2866716123,0.6752925513,1.1519441001,0.1209287253,1.5878996689,1.4974912023,0.5528603636,2.6014551644,1.8576750021,1.2698802466,0.9407000794,,2.6014551644,0.9202715928
,0.0437206813,0.1222904934,0.1126404424,0.4036679897,0.2870083888,0.990918155,1.1662226124,1.4775446125,0.9847547544,1.5102097214,1.1964398473,0.9942926876,0.8450345848,1.6008724517,0.7262469957,1.534757355,0.7823431599,0.8581792683,0.265077788,1.1041162106,0.5943112035,0.1374109784,1.0624338428,0.6723150822,0.3130455549,0.704260972,0.4135828144,0.1537400667,1.6268993426,1.539929106,0.5975587978,1.657322036,1.9148839331,1.3314861151,1.0070202616,,1.9148839331,0.8780725231
,0.0439297446,0.1251799591,0.1173273188,0.4157663232,0.304699635,1.0116136102,1.1902165714,1.5032838963,1.0121493981,1.5372712022,1.2234450879,1.0224001571,0.8720928151,1.6261700815,0.7520307707,0.759228255,0.8066840301,0.8814776071,0.2878888235,1.1272292614,0.6173599999,0.1602786319,1.087346095,0.6978937292,0.3394282899,0.7332487861,0.4443158246,0.1865693342,1.6659338468,1.5824498835,0.6423697113,1.7092821839,1.972220611,1.3932342243,1.0735227884,,1.972220611,0.883586814
,0.0439588255,0.1280144706,0.1219805842,0.4277693749,0.3222219816,1.0321700533,1.2140072954,1.5288134591,1.0393330712,1.5641041352,1.2503171846,1.0503881728,0.8989668586,1.6512953722,0.7776452479,0.7834729577,0.8309300309,0.9046938324,0.3106467393,1.1503139864,0.6403757938,0.1831384754,1.1122906193,0.7234795071,0.3658333697,0.7623030472,0.4751840167,0.2195168612,1.7050026295,0.721659219,0.6873064606,1.7613845019,2.0296862115,1.4551198772,1.1401979169,,2.0296862115,0.8861006326
,0.0438085848,0.1307937369,0.126596638,0.4397241701,0.3395766356,1.0525386832,1.2375969909,0.6579726621,1.0663672587,1.5907930175,1.2769651589,1.0781830737,0.9257453636,1.6763470644,0.8031774743,0.8077126477,0.8550852443,0.927845641,0.3333830824,1.1733508612,0.6633657894,0.2059902616,1.1372225241,0.7491044402,0.3922897588,0.791403906,0.5060755254,0.2525865003,1.744139531,0.7628235803,0.7323152906,1.813516984,2.0872059471,1.5171044134,1.2070109095,,2.0872059471,0.8887348386
,0.0434796831,0.1335174738,0.1311853514,0.4515391313,0.3568316644,1.0727212419,1.2610523758,0.6841213501,1.0931725379,1.6172551583,1.3034850394,0.217777277,0.9523118563,1.7011948568,0.8286304646,0.8317469555,0.8791474365,0.9509172841,0.3560510305,1.1963393583,0.686356005,0.2288399428,1.1621552111,0.7747307959,0.4188066216,0.820539139,0.537023702,0.285683367,1.7833877503,0.804070299,0.7773925853,1.865742816,2.1448119778,1.5792294138,1.2739746833,,2.1448119778,0.8915777668
